112991,124364
112970,124319
113020,124328
112986,124360
112996,124321
113015,124352
112999,124360
113056,124359
113031,124334
113077,124365
113040,124363
113073,124391
113031,124397
113073,124391
113067,124411
113084,124414
113070,124385
113132,124389
113085,124410
113083,124387
113122,124415
113075,124386
113112,124379
113101,124389
113069,124366
113130,124407
113110,124411
113126,124397
113122,124430
113087,124394
113132,124381
113103,124397
113096,124365
113106,124416
113086,124392
113136,124395
113105,124411
113101,124366
113114,124382
113114,124361
113080,124370
113090,124357
113119,124352
113113,124389
113092,124392
113099,124333
113103,124388
113063,124369
113119,124370
113080,124385
113104,124353
113135,124385
113083,124381
113109,124357
113119,124408
113108,124340
113149,124383
113143,124382
113138,124410
113127,124367
113146,124409
113117,124387
113174,124390
113148,124373
113139,124394
113160,124402
113119,124389
113166,124372
113128,124397
113149,124383
113172,124411
113149,124408
113166,124377
113163,124408
113155,124391
113136,124383
113166,124387
113175,124411
113143,124402
113161,124375
113169,124426
113142,124366
113161,124409
113139,124358
113183,124359
113129,124405
113128,124341
113153,124393
113145,124372
113142,124394
113116,124340
113148,124367
113144,124364
113150,124365
113111,124382
113131,124353
113164,124383
113113,124353
113131,124342
113125,124383
113140,124337
113158,124365
113100,124347
113161,124354
113124,124383
113119,124337
113162,124379
113110,124344
113137,124365
113137,124364
113116,124346
113158,124375
113132,124387
113124,124347
113168,124410
113128,124349
113168,124353
113119,124354
113154,124354
113152,124395
113118,124341
113201,124357
113156,124418
113160,124350
113219,124408
113142,124363
113162,124394
113173,124382
113165,124399
113190,124373
113180,124359
113205,124416
113181,124345
113199,124388
113155,124366
113208,124377
113147,124428
113185,124386
113148,124384
113162,124378
113151,124371
113172,124354
113156,124385
113130,124343
113127,124325
113130,124326
113091,124318
113040,124246
113018,124259
112931,124210
112930,124205
112866,124207
112847,124136
112829,124149
112726,124105
112775,124108
112717,124111
112688,124056
112699,124087
112643,124042
112658,124054
112637,124032
112616,124050
112652,124039
112628,124068
112617,124058
112672,124059
112681,124098
112645,124081
112693,124098
112709,124125
112711,124083
112747,124130
112703,124095
112778,124105
112759,124145
112735,124102
112797,124159
112800,124153
112766,124124
112811,124141
112810,124135
112848,124174
112809,124197
112840,124139
112841,124195
112847,124141
112837,124182
112835,124154
112863,124154
112848,124189
112812,124133
112867,124181
112815,124205
112843,124163
112858,124169
112864,124148
112877,124163
112865,124182
112878,124185
112908,124217
112893,124172
112918,124213
112903,124202
112948,124221
112935,124259
112945,124231
112967,124270
112932,124231
112965,124254
112953,124269
113004,124246
112966,124240
112992,124216
112938,124226
112971,124247
112980,124243
112980,124255
112964,124222
112970,124236
112965,124246
112937,124183
112982,124228
112937,124224
112932,124187
112956,124234
112903,124177
112931,124188
112898,124214
112925,124205
112904,124203
112923,124195
112890,124196
112920,124188
112913,124172
112919,124213
112920,124169
112941,124189
112894,124190
112917,124199
112938,124193
112913,124203
112928,124187
112954,124238
112954,124187
113001,124215
112978,124230
112979,124230
112985,124203
112953,124210
112995,124188
112974,124252
112956,124201
113023,124225
112972,124223
112984,124193
113013,124243
112978,124220
113013,124241
112971,124225
113004,124211
112994,124265
113012,124204
113039,124244
113027,124252
112998,124241
113044,124261
113047,124219
113007,124268
113014,124244
113050,124240
113056,124281
113017,124229
113079,124278
113029,124256
113069,124260
113043,124290
113048,124239
113077,124294
113034,124257
113096,124265
113066,124272
113058,124254
113068,124298
113056,124249
113074,124278
113036,124279
113038,124237
113027,124287
113054,124244
113011,124219
113040,124237
113029,124269
113010,124204
113048,124240
112981,124263
112974,124201
113036,124251
113013,124228
113010,124206
112992,124254
112998,124216
113013,124234
113010,124271
112987,124212
113045,124248
112979,124224
113023,124209
113011,124258
113009,124207
113027,124248
112991,124214
113043,124195
112974,124225
113009,124207
113006,124206
113008,124218
112990,124203
112975,124202
112967,124173
112993,124193
112969,124192
112992,124158
112930,124196
112924,124148
112997,124196
112934,124166
112949,124149
112934,124177
112906,124132
112940,124153
112897,124149
112934,124138
112936,124144
112908,124145
112949,124126
112948,124140
112890,124136
112918,124138
112947,124156
112917,124154
112962,124133
112961,124186
112950,124145
112980,124136
112963,124213
112963,124132
113003,124203
112974,124186
113012,124185
113015,124191
113028,124202
113011,124230
112996,124177
113063,124192
113033,124224
113039,124188
113045,124245
113037,124200
113070,124231
113054,124205
113100,124209
113038,124264
113066,124236
113062,124237
113111,124243
113112,124253
113074,124250
113097,124231
113105,124248
113078,124232
113108,124216
113132,124281
113095,124224
113130,124253
113101,124263
113143,124228
113134,124293
113111,124236
113156,124262
113088,124264
113149,124218
113165,124281
113139,124254
113184,124279
113179,124310
113165,124254
113194,124241
113194,124276
113188,124287
113183,124246
113233,124271
113180,124297
113210,124263
113212,124306
113185,124268
113189,124260
113183,124279
113169,124254
113183,124275
113161,124247
113152,124241
113136,124235
113130,124218
113131,124196
113080,124197
113044,124164
113037,124151
112951,124129
112899,124052
112856,124087
112815,124025
112817,124024
112765,124008
112765,123985
112735,124000
112706,123986
112702,123947
112708,123961
112684,123963
112701,123997
112712,123971
112670,123961
112698,123961
112727,124022
112710,123979
112773,123992
112765,124027
112770,124017
112828,124062
112804,124033
112840,124037
112835,124067
112880,124045
112877,124098
112880,124073
112929,124107
112909,124092
112963,124104
112961,124137
112966,124139
112993,124139
112989,124151
112994,124146
112975,124179
113007,124153
112997,124158
113022,124170
113022,124172
113001,124159
113040,124192
113023,124178
113040,124162
113040,124192
113024,124168
113037,124176
113055,124180
113069,124206
113051,124188
113066,124213
113070,124210
113045,124213
113069,124189
113082,124209
113087,124228
113057,124210
113091,124201
113056,124199
113104,124235
113036,124192
113077,124197
113039,124167
113079,124223
113047,124183
113050,124212
113004,124175
113047,124163
113006,124161
112997,124116
112987,124178
112961,124146
113006,124134
112964,124169
112954,124097
112977,124152
112928,124118
112960,124119
112948,124104
112941,124122
112970,124101
112938,124102
112968,124124
112956,124144
112972,124135
112915,124126
112940,124104
112988,124136
112966,124121
112998,124124
112993,124152
112973,124105
113003,124154
112976,124120
113041,124122
113012,124171
112997,124132
113030,124129
113065,124178
113046,124151
113057,124163
113074,124192
113065,124147
113088,124185
113051,124139
113090,124194
113079,124160
113042,124203
113064,124185
113102,124200
113058,124183
113075,124171
113099,124210
113106,124192
113123,124199
113116,124189
113139,124215
113103,124196
113143,124198
113134,124249
113144,124207
113179,124215
113175,124257
113174,124235
113199,124267
113188,124243
113217,124266
113187,124258
113233,124247
113219,124296
113243,124278
113263,124284
113233,124300
113232,124297
113252,124342
113241,124294
113268,124281
113241,124320
113247,124276
113286,124333
113254,124312
113266,124269
113251,124323
113242,124294
113263,124297
113232,124290
113264,124266
113248,124291
113260,124286
113214,124290
113227,124292
113252,124265
113223,124305
113192,124266
113231,124278
113231,124250
113215,124297
113178,124262
113216,124254
113200,124278
113153,124251
113225,124245
113190,124285
113192,124254
113224,124280
113215,124287
113191,124295
113229,124285
113205,124273
113218,124299
113214,124278
113228,124284
113216,124279
113237,124263
113221,124292
113203,124265
113234,124284
113178,124263
113205,124262
113224,124289
113209,124267
113203,124271
113220,124272
113192,124291
113198,124268
113193,124238
113227,124282
113187,124260
113223,124258
113206,124267
113207,124242
113222,124258
113198,124265
113225,124232
113213,124293
113205,124250
113258,124273
113197,124261
113248,124246
113237,124253
113265,124307
113241,124230
113241,124267
113298,124281
113285,124287
113268,124298
113292,124270
113314,124288
113290,124317
113305,124294
113308,124303
113277,124297
113316,124278
113277,124332
113314,124285
113330,124313
113317,124323
113311,124289
113329,124317
113334,124304
113327,124329
113328,124287
113368,124335
113318,124301
113378,124334
113352,124345
113356,124302
113372,124349
113347,124328
113369,124346
113347,124325
113377,124322
113323,124325
113373,124318
113361,124330
113328,124289
113346,124323
113333,124306
113330,124325
113329,124286
113330,124317
113320,124279
113338,124297
113297,124295
113328,124270
113284,124273
113291,124251
113322,124303
113295,124250
113323,124269
113299,124270
113289,124253
113301,124273
113317,124266
113267,124250
113288,124264
113297,124254
113297,124254
113243,124243
113294,124268
113218,124277
113250,124228
113284,124248
113189,124226
113223,124190
113175,124219
113179,124163
113153,124177
113118,124134
113061,124092
112985,124054
112967,124041
112891,124039
112852,123980
112852,123978
112768,123979
112764,123907
112733,123938
112702,123886
112700,123919
112672,123889
112688,123941
112672,123913
112698,123925
112675,123936
112689,123909
112671,123960
112725,123945
112709,123961
112725,123935
112801,123979
112745,123954
112760,123963
112779,124007
112817,123974
112823,124038
112814,123990
112877,123999
112828,124027
112855,123998
112879,124041
112857,124026
112863,124049
112897,124026
112890,124045
112878,124034
112908,124040
112908,124010
112923,124042
112892,124052
112873,124003
112896,124055
112846,124004
112890,124055
112856,124015
112888,124001
112867,124083
112861,124023
112907,124042
112868,124044
112879,124053
112898,124067
112919,124045
112885,124064
112903,124027
112928,124075
112925,124064
112948,124064
112937,124069
112930,124073
112961,124058
112939,124080
112931,124072
112955,124081
112937,124105
112943,124063
112943,124080
112937,124080
112938,124085
112942,124064
112924,124075
112925,124034
112987,124081
112931,124064
112943,124048
112917,124078
112920,124063
112943,124064
112895,124030
112946,124026
112893,124076
112901,124026
112936,124054
112882,124026
112907,124031
112884,124042
112859,124027
112894,124019
112908,124043
112916,124037
112864,124044
112900,124033
112926,124059
112882,124030
112911,124011
112909,124055
112907,124016
112941,124050
112883,124038
112927,124026
112922,124091
112952,124060
112950,124040
112946,124054
112909,124067
112947,124073
112931,124069
112993,124091
112959,124073
112996,124059
112977,124092
113021,124088
113011,124087
113033,124090
113028,124121
113027,124101
113105,124112
113036,124157
113050,124117
113037,124125
113058,124138
113093,124131
113082,124113
113115,124136
113095,124153
113116,124132
113120,124172
113085,124125
113126,124142
113083,124165
113120,124137
113133,124143
113103,124110
113103,124147
113092,124115
113119,124142
113103,124115
113119,124132
113094,124115
113080,124124
113096,124107
113119,124127
113067,124117
113092,124123
113106,124143
113074,124107
113120,124110
113070,124155
113108,124117
113108,124148
113101,124120
113114,124129
113097,124121
113115,124122
113132,124129
113127,124144
113098,124104
113155,124146
113115,124145
113135,124133
113115,124124
113126,124156
113136,124140
113109,124106
113154,124141
113097,124133
113137,124125
113111,124141
113116,124123
113150,124100
113114,124142
113116,124091
113147,124153
113120,124099
113103,124093
113141,124104
113113,124142
113126,124096
113152,124120
113097,124147
113124,124103
113151,124135
113126,124110
113148,124133
113113,124110
113127,124139
113147,124112
113133,124134
113137,124093
113132,124142
113159,124140
113118,124175
113144,124119
113169,124143
113106,124128
113128,124133
113153,124160
113124,124113
113148,124136
113102,124131
113155,124135
113138,124150
113129,124113
113162,124153
113124,124130
113124,124120
113164,124140
113154,124122
113139,124109
113156,124114
113127,124139
113146,124122
113185,124152
113110,124148
113136,124105
113171,124165
113143,124103
113157,124130
113132,124164
113175,124130
113171,124182
113168,124125
113186,124164
113189,124168
113177,124156
113177,124161
113205,124137
113189,124187
113177,124115
113240,124177
113164,124154
113195,124130
113168,124154
113178,124125
113140,124148
113154,124123
113172,124139
113155,124128
113164,124119
113156,124111
113188,124141
113131,124096
113130,124103
113140,124137
113150,124098
113160,124110
113116,124087
113139,124110
113133,124128
113122,124065
113153,124125
113128,124067
113150,124094
113088,124083
113165,124124
113120,124123
113145,124112
113154,124116
113132,124093
113150,124099
113159,124096
113131,124134
113135,124113
113201,124120
113140,124126
113171,124097
113187,124158
113149,124130
113181,124112
113186,124153
113177,124104
113170,124173
113168,124133
113184,124132
113181,124126
113175,124119
113188,124135
113182,124106
113163,124121
113174,124140
113163,124101
113113,124087
113108,124073
113037,124020
112940,123988
112936,123955
112891,123924
112806,123869
112801,123882
112762,123870
112704,123819
112688,123823
112649,123780
112612,123784
112614,123776
112587,123793
112597,123764
112561,123778
112582,123760
112619,123807
112590,123796
112611,123766
112644,123799
112621,123792
112679,123824
112652,123855
112690,123829
112716,123862
112718,123871
112717,123863
112788,123898
112764,123895
112777,123919
112818,123901
112810,123948
112800,123895
112864,123931
112842,123952
112845,123907
112889,123965
112867,123911
112915,123960
112895,123964
112926,123936
112960,123992
112935,123979
112957,123960
112966,124005
112969,124004
112960,123991
113007,123987
112981,124038
112980,123976
113017,124038
113005,124028
112998,124006
113044,124033
112991,124047
113024,124001
113048,124042
113000,124012
113058,124011
113045,124021
113003,124011
113053,124028
113016,124030
113032,124020
113061,124030
113034,124034
113035,123998
113065,124051
113023,124008
113050,124025
113034,123997
113078,124017
113028,124061
113051,123999
113075,124066
113044,124005
113031,124022
113053,124024
113061,124031
113022,124049
113043,124018
113049,123999
113041,124032
113038,123990
113055,124040
113019,124003
113056,123994
113022,124048
113007,124007
113087,124039
113021,124023
113047,124030
113073,124077
113085,124052
113073,124047
113049,124066
113091,124060
113112,124045
113102,124065
113110,124060
113152,124064
113105,124099
113128,124045
113150,124058
113101,124065
113141,124064
113143,124109
113111,124067
113168,124065
113146,124095
113127,124067
113158,124103
113161,124054
113164,124111
113151,124088
113155,124073
113168,124113
113168,124081
113199,124090
113144,124104
113163,124078
113197,124115
113161,124066
113173,124083
113200,124134
113186,124091
113156,124087
113186,124100
113194,124089
113174,124119
113164,124130
113187,124085
113179,124114
113154,124081
113202,124084
113169,124087
113181,124060
113191,124094
113181,124098
113195,124073
113171,124112
113160,124080
113207,124106
113162,124092
113195,124085
113192,124091
113173,124099
113164,124056
113221,124071
113187,124066
113232,124092
113181,124083
113181,124099
113164,124097
113161,124079
113163,124071
113186,124053
113161,124096
113160,124063
113217,124085
113189,124103
113166,124061
113194,124072
113165,124057
113170,124096
113177,124067
113213,124075
113182,124085
113162,124039
113181,124079
113163,124070
113214,124054
113162,124071
113155,124040
113199,124095
113168,124048
113190,124089
113200,124052
113188,124068
113178,124063
113163,124056
113186,124052
113177,124072
113209,124068
113167,124067
113178,124034
113190,124090
113163,124055
113218,124053
113163,124086
113155,124056
113211,124093
113192,124052
113220,124079
113195,124074
113201,124051
113224,124102
113196,124090
113242,124078
113205,124048
113202,124081
113218,124064
113217,124079
113214,124056
113200,124091
113183,124055
113192,124057
113178,124067
113185,124043
113197,124081
113185,124048
113221,124056
113192,124064
113193,124039
113210,124079
113187,124070
113212,124042
113201,124064
113191,124082
113189,124029
113194,124037
113171,124048
113183,124018
113167,124066
113163,124031
113201,124057
113179,124029
113176,124024
113203,124032
113188,124064
113163,124046
113184,124052
113167,124029
113188,124035
113176,124042
113179,124020
113183,124054
113150,124034
113208,124054
113160,124033
113186,124022
113182,124069
113175,124019
113199,124044
113192,124032
113189,124035
113180,124066
113148,124028
113192,124035
113144,124035
113165,124015
113190,124015
113188,124027
113180,124019
113202,124026
113160,124060
113183,124007
113198,124047
113161,124018
113174,124008
113195,124051
113162,124011
113175,124026
113169,124016
113177,124004
113149,124034
113153,123976
113167,124004
113095,123967
113071,123944
113083,123976
113015,123900
112975,123873
112880,123859
112865,123799
112825,123829
112801,123776
112770,123762
112707,123754
112685,123698
112682,123749
112631,123695
112659,123701
112661,123705
112671,123705
112661,123724
112634,123731
112682,123724
112632,123745
112665,123724
112712,123758
112702,123752
112718,123750
112726,123768
112715,123749
112772,123782
112713,123749
112776,123759
112774,123808
112765,123789
112792,123787
112786,123796
112824,123810
112802,123827
112826,123811
112839,123851
112838,123835
112857,123806
112886,123874
112866,123843
112908,123859
112886,123886
112890,123829
112923,123882
112889,123883
112925,123852
112908,123895
112909,123871
112937,123880
112946,123892
112916,123894
112932,123905
112925,123857
112939,123897
112912,123878
112961,123879
112960,123884
112933,123890
112956,123865
112978,123905
112953,123863
112985,123867
112951,123895
112977,123857
112993,123887
112966,123877
112995,123887
112985,123893
112962,123876
112991,123887
112981,123887
112986,123849
112987,123917
112970,123866
113019,123887
112969,123896
112988,123878
112969,123911
112981,123863
112987,123901
112938,123864
112966,123880
112959,123871
112934,123848
112961,123867
112912,123855
112949,123857
112916,123848
112929,123854
112936,123877
112932,123838
112932,123866
112916,123864
112952,123865
112940,123886
112929,123857
112974,123872
112920,123861
112970,123877
112975,123885
112992,123905
112967,123886
112998,123866
112983,123904
112942,123880
112996,123902
112987,123895
113022,123894
113016,123885
113023,123899
113013,123939
112988,123907
113049,123901
113015,123937
113015,123871
113056,123941
113032,123920
113039,123914
113069,123919
113021,123929
113045,123917
113056,123931
113054,123911
113078,123915
113038,123915
113074,123908
113056,123934
113039,123902
113054,123939
113037,123889
113060,123930
113062,123922
113053,123944
113059,123916
113059,123917
113054,123895
113054,123912
113022,123902
113044,123885
113077,123925
113016,123917
113043,123869
113015,123930
113025,123893
113051,123899
113005,123891
113049,123891
113041,123921
113028,123902
113084,123919
113041,123912
113054,123893
113043,123901
113019,123901
113077,123895
113025,123912
113056,123916
113028,123920
113024,123908
113077,123901
113053,123932
113028,123877
113079,123933
113034,123888
113077,123904
113030,123902
113055,123878
113063,123918
113088,123907
113075,123911
113076,123920
113053,123884
113101,123921
113078,123945
113059,123863
113108,123918
113077,123916
113090,123908
113074,123923
113061,123882
113059,123923
113059,123883
113073,123921
113074,123888
113066,123894
113061,123885
113087,123905
113058,123900
113093,123884
113038,123929
113073,123858
113091,123896
113070,123885
113075,123881
113065,123919
113057,123880
113072,123884
113049,123886
113095,123869
113062,123894
113055,123891
113091,123914
113093,123892
113082,123886
113060,123926
113064,123903
113109,123896
113078,123906
113065,123903
113094,123863
113079,123903
113057,123860
113095,123894
113065,123920
113049,123862
113111,123895
113078,123910
113103,123876
113108,123928
113104,123907
113121,123885
113078,123936
113096,123918
113112,123904
113107,123878
113119,123901
113109,123873
113130,123893
113099,123921
113110,123876
113161,123914
113094,123888
113112,123917
113109,123918
113117,123896
113146,123885
113117,123907
113101,123891
113139,123905
113092,123882
113117,123911
113136,123901
113103,123895
113080,123887
113124,123880
113094,123897
113089,123843
113124,123885
113095,123896
113110,123869
113119,123897
113093,123853
113096,123875
113081,123870
113116,123869
113110,123875
113099,123880
113088,123899
113106,123861
113113,123863
113078,123863
113138,123896
113108,123901
113101,123895
113115,123887
113127,123911
113120,123887
113141,123910
113122,123894
113150,123897
113151,123900
113131,123890
113119,123891
113149,123905
113114,123892
113124,123899
113097,123881
113106,123877
113076,123865
113075,123861
113020,123836
113025,123832
112976,123809
112914,123749
112844,123704
112805,123690
112761,123647
112733,123652
112736,123668
112680,123650
112670,123618
112650,123644
112607,123612
112676,123601
112614,123618
112618,123569
112660,123643
112631,123593
112655,123609
112645,123621
112669,123602
112693,123670
112677,123653
112722,123665
112723,123673
112731,123667
112754,123665
112773,123689
112754,123691
112804,123703
112781,123715
112824,123695
112862,123732
112805,123718
112854,123732
112842,123763
112884,123725
112883,123762
112858,123722
112908,123742
112877,123784
112891,123728
112914,123791
112923,123761
112911,123769
112921,123788
112908,123767
112915,123755
112898,123776
112908,123745
112927,123767
112905,123760
112918,123746
112917,123760
112886,123749
112931,123733
112902,123774
112899,123720
112950,123750
112907,123766
112906,123719
112911,123727
112895,123742
112940,123743
112871,123721
112891,123706
112871,123729
112877,123695
112885,123727
112858,123717
112880,123699
112868,123727
112848,123681
112879,123727
112831,123708
112875,123688
112850,123700
112874,123706
112863,123713
112837,123711
112812,123706
112886,123691
112888,123690
112848,123700
112826,123695
112874,123689
112835,123724
112821,123677
112861,123713
112815,123701
112856,123688
112847,123708
112840,123676
112849,123681
112865,123695
112833,123658
112852,123660
112870,123693
112854,123708
112846,123684
112839,123722
112846,123671
112890,123707
112870,123700
112873,123700
112920,123715
112901,123764
112878,123684
112930,123720
112885,123753
112913,123715
112942,123744
112918,123733
112920,123725
112929,123734
112957,123736
112960,123755
112947,123738
112949,123771
112906,123746
112978,123777
112970,123791
112960,123738
112966,123770
112947,123754
112983,123773
112995,123752
113005,123771
112987,123765
112995,123768
113034,123809
112991,123788
113009,123789
112980,123774
113014,123768
113007,123810
112977,123754
113007,123770
112969,123771
113011,123748
112972,123782
112964,123745
113027,123798
112965,123789
112986,123750
113001,123790
112986,123755
112974,123785
112965,123757
113005,123776
113004,123757
112967,123765
112989,123761
113012,123755
112956,123732
113005,123767
113003,123790
112993,123733
112992,123758
112973,123770
112992,123735
112973,123772
112965,123726
112989,123775
112985,123758
112987,123741
112991,123769
112994,123760
112953,123754
112996,123744
112970,123761
112989,123736
112990,123790
112952,123753
112997,123752
112978,123771
112987,123714
113001,123758
112991,123745
112982,123721
113011,123743
113020,123759
112987,123753
113017,123780
113031,123742
113018,123781
113006,123764
113035,123773
113017,123780
113008,123744
113062,123778
113017,123809
113017,123782
113044,123799
113007,123756
113032,123799
113010,123768
113049,123762
113019,123762
113045,123772
113019,123770
113022,123735
113012,123787
112990,123785
113043,123755
113023,123777
112991,123767
113024,123731
113030,123782
113012,123746
113062,123765
112988,123791
113047,123761
113057,123806
113042,123750
113069,123770
113060,123766
113050,123749
113049,123798
113047,123747
113081,123763
113049,123761
113071,123775
113054,123792
113078,123756
113099,123785
113044,123760
113065,123777
113073,123778
113058,123786
113069,123783
113096,123793
113067,123789
113059,123734
113122,123823
113069,123800
113093,123766
113129,123800
113095,123824
113100,123776
113142,123804
113082,123756
113100,123788
113094,123804
113122,123773
113107,123806
113081,123763
113125,123796
113095,123820
113104,123811
113105,123792
113107,123799
113106,123794
113118,123777
113064,123775
113108,123762
113109,123791
113062,123764
113097,123756
113083,123783
113088,123749
113109,123785
113078,123785
113086,123741
113098,123782
113060,123742
113075,123771
113064,123739
113093,123758
113063,123728
113064,123750
113038,123709
113054,123746
112976,123703
113027,123693
112963,123726
112949,123672
112914,123643
112869,123612
112847,123600
112770,123596
112752,123529
112740,123552
112703,123523
112686,123529
112658,123528
112679,123518
112612,123528
112649,123483
112652,123499
112619,123485
112637,123514
112649,123527
112656,123495
112655,123518
112649,123521
112694,123525
112689,123557
112709,123516
112728,123592
112747,123546
112759,123551
112778,123599
112802,123590
112775,123587
112799,123604
112785,123597
112829,123604
112844,123632
112830,123594
112857,123626
112828,123615
112847,123612
112852,123655
112830,123624
112890,123637
112850,123642
112839,123617
112863,123635
112887,123628
112873,123639
112895,123623
112868,123651
112891,123636
112881,123677
112875,123615
112888,123654
112916,123647
112887,123649
112909,123628
112898,123686
112889,123649
112920,123647
112879,123674
112917,123638
112933,123669
112920,123656
112909,123662
112953,123667
112935,123649
112917,123677
112940,123651
112919,123678
112910,123629
112951,123665
112897,123691
112918,123624
112929,123692
112886,123607
112922,123617
112881,123631
112883,123628
112881,123627
112876,123633
112863,123626
112851,123637
112854,123602
112910,123631
112860,123627
112861,123588
112901,123647
112867,123598
112893,123613
112859,123611
112880,123583
112867,123654
112857,123594
112908,123627
112871,123633
112885,123638
112915,123639
112878,123621
112919,123628
112875,123616
112913,123625
112867,123663
112898,123610
112922,123635
112901,123619
112931,123642
112942,123626
112922,123661
112905,123636
112948,123630
112927,123670
112919,123608
112954,123651
112925,123648
112928,123640
112941,123625
112936,123661
112898,123639
112888,123603
112923,123650
112892,123624
112947,123656
112882,123644
112915,123583
112914,123663
112885,123607
112901,123615
112932,123600
112891,123603
112908,123584
112914,123612
112890,123607
112923,123597
112918,123605
112892,123620
112867,123601
112908,123589
112893,123636
112909,123576
112912,123610
112878,123611
112904,123597
112890,123607
112881,123576
112929,123612
112903,123619
112906,123591
112931,123610
112897,123607
112914,123620
112916,123601
112886,123606
112913,123615
112919,123623
112930,123581
112925,123629
112908,123606
112940,123588
112920,123645
112940,123591
112987,123644
112929,123614
112946,123608
112978,123661
112946,123613
112968,123631
112935,123640
113001,123632
112987,123621
112982,123644
112972,123648
113003,123641
112988,123661
112985,123610
113010,123647
112987,123643
113004,123634
112990,123663
113017,123602
113025,123652
113022,123656
112980,123648
113000,123652
113008,123649
112992,123646
113001,123637
112973,123655
112965,123612
112993,123671
112955,123627
113009,123635
112934,123627
112972,123605
112978,123661
112933,123626
112970,123628
112930,123609
112990,123600
112951,123634
112967,123631
112969,123617
112944,123625
112975,123621
112928,123611
112972,123651
112960,123588
112977,123619
112941,123600
112995,123627
112953,123620
112939,123622
112934,123603
112954,123623
112960,123595
112948,123617
112974,123607
112947,123613
112953,123631
112991,123630
112948,123609
112949,123611
112949,123607
112954,123605
112969,123601
112939,123596
112965,123608
112970,123613
112928,123624
112961,123600
112956,123609
112921,123611
112956,123572
113002,123638
112969,123597
112976,123601
112946,123613
112942,123577
112979,123596
112946,123609
113004,123628
112970,123624
112994,123609
112961,123609
113012,123613
112986,123610
112996,123622
112969,123618
113004,123606
112992,123617
112970,123617
113004,123628
112994,123628
112974,123603
112984,123617
112983,123585
112974,123602
112993,123608
112990,123611
112974,123596
113019,123619
112981,123599
112993,123602
112955,123613
112994,123615
113004,123618
112945,123577
112978,123613
112978,123575
112940,123557
112917,123538
112911,123543
112897,123533
112875,123542
112829,123480
112787,123482
112709,123441
112650,123406
112610,123384
112585,123353
112558,123347
112525,123334
112511,123318
112496,123324
112488,123301
112433,123309
112452,123295
112429,123313
112453,123315
112466,123323
112492,123288
112462,123350
112499,123329
112543,123329
112552,123361
112534,123332
112593,123385
112559,123409
112622,123388
112617,123419
112655,123402
112647,123450
112644,123415
112689,123451
112717,123459
112732,123450
112711,123466
112737,123480
112766,123485
112771,123494
112772,123466
112805,123510
112785,123490
112831,123519
112826,123546
112800,123497
112854,123540
112809,123545
112853,123526
112829,123571
112826,123524
112847,123539
112835,123526
112842,123547
112828,123544
112841,123577
112811,123500
112869,123543
112832,123521
112847,123559
112866,123557
112839,123541
112873,123537
112866,123567
112830,123536
112886,123546
112840,123543
112856,123537
112861,123536
112898,123547
112853,123522
112850,123542
112876,123527
112861,123534
112864,123513
112883,123557
112853,123510
112860,123514
112826,123514
112846,123488
112818,123516
112804,123492
112871,123532
112836,123491
112840,123532
112824,123514
112796,123510
112801,123495
112817,123497
112845,123513
112800,123496
112816,123487
112844,123524
112856,123493
112864,123525
112827,123518
112898,123527
112863,123556
112880,123501
112914,123536
112875,123572
112876,123523
112895,123535
112896,123537
112927,123579
112927,123535
112872,123554
112928,123538
112931,123519
112931,123555
112894,123545
112943,123534
112930,123592
112939,123551
112956,123550
112927,123582
112912,123535
112968,123561
112943,123569
112962,123554
112944,123586
112953,123575
112958,123581
112953,123570
112959,123557
112922,123545
112978,123587
112940,123557
112960,123559
112932,123561
112929,123557
112939,123530
112945,123526
112934,123567
112932,123539
112922,123544
112951,123551
112919,123539
112916,123548
112938,123542
112896,123549
112940,123560
112939,123565
112934,123551
112925,123565
112936,123519
112943,123529
112935,123546
112945,123536
112909,123544
112928,123520
112928,123547
112924,123541
112911,123519
112921,123527
112924,123536
112896,123535
112941,123512
112908,123548
112914,123533
112930,123532
112908,123538
112923,123545
112895,123528
112952,123545
112946,123549
112928,123556
112963,123561
112916,123545
112952,123543
112945,123583
112965,123580
112933,123538
112966,123577
112976,123568
112963,123569
112967,123575
112976,123586
112991,123561
113015,123563
112982,123568
112988,123576
112995,123589
113036,123572
112978,123593
113035,123577
113039,123597
113016,123602
113028,123601
113018,123585
113073,123610
113040,123583
113063,123580
113047,123615
113076,123632
113080,123612
113055,123615
113069,123606
113087,123599
113079,123617
113077,123594
113091,123609
113055,123593
113101,123623
113064,123600
113085,123583
113069,123585
113086,123616
113070,123605
113061,123577
113066,123585
113055,123576
113079,123583
113066,123604
113083,123565
113063,123582
113060,123584
113091,123584
113064,123563
113055,123553
113066,123555
113031,123563
113064,123573
113071,123571
113041,123578
113065,123555
113046,123568
113028,123562
113077,123572
113042,123561
113060,123549
113014,123567
113058,123573
113034,123568
113052,123553
113034,123566
113038,123563
113039,123559
113042,123547
113016,123569
113012,123548
113047,123547
113036,123555
112982,123569
113001,123541
113037,123552
113013,123561
113001,123544
113015,123510
112983,123540
112996,123515
113007,123548
113030,123553
112986,123558
113001,123511
113003,123549
112980,123552
112991,123546
112988,123544
112977,123535
113025,123546
112984,123544
112979,123535
112994,123534
112989,123548
113000,123527
113011,123553
112979,123546
112997,123511
112991,123554
112947,123506
113007,123566
112946,123521
112951,123494
112946,123486
112928,123473
112919,123474
112870,123452
